Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2019-12-23,-0.5204582608955406,-0.12816844410905376,0.6034742157540319,-0.7006259231983524,0.37294342119729135,-0.14291974581636693,1.3519309250359595,0.7681688566290658,0.7183404477101277,0.47165113047972995,0.7460663680557712,-0.0742336517115135,-0.1293700135977271,-0.002979982028993197,0.18546801052468476,0.8930733509140093,0.005412639815927386,0.40251401081101923,-0.1281685443589004,0.8377225996824015,0.8582612698811473,0.8693738871420138,-0.032807832955616345,-0.5974383498003166,-0.12816844410905456,-1.4374878276368048
2019-12-24,-0.4704552500615483,-0.13066217798012592,0.6034742157540319,-0.6728384175550283,0.37294342119729135,-0.14291974581636693,1.3675787521746827,0.767208475462849,0.7040617118647445,0.4741639858965252,0.7487656420379359,-0.0742336517115135,-0.12740594450207715,-0.005477266391249921,0.18508721834257946,0.7940974476285829,-0.08553189022800022,0.3992902336536689,-0.13066227766179733,0.620160927179105,0.8582612698811473,0.8709653829109008,-0.14139266646107498,-0.18170152517889712,-0.1306621779801267,0.04760662434015266
2019-12-25,-0.47246191236101304,-0.13423190277481045,0.6034742157540319,-0.6801570153833328,0.37294342119729135,-0.14291974581636693,1.3675787521746827,0.767208475462849,0.7040617118647445,0.4741639858965252,0.7351674022284217,-0.0742336517115135,-0.12581958100174453,-0.008057793565581868,0.18480162420600046,0.6419879714406221,-0.2252984835901143,0.3961361486986046,-0.13423200197593335,0.6564212059289967,0.8582612698873434,0.8724683986228768,0.015895282660729024,-0.23207395491331456,-0.13423190277481128,0.04760662434015266
2019-12-26,-0.40854947310936646,-0.13695867112957819,0.6986246845881292,-0.6696637157192988,0.48152653869701567,-0.010633389578085373,1.3675787521746827,0.7924020158042003,0.7040617118647445,0.4983244644669241,0.7756537286303341,-0.12020760420801456,-0.13095637709805974,-0.010388592303688144,0.1845160300694215,0.518304982742969,-0.33894524919829166,0.3929318060815708,-0.13695876978249266,1.127804829693056,0.8582612698811473,0.8737272831716179,0.11164142745940515,-0.19384099877404842,-0.13695867112957902,0.04760662434015266
2019-12-27,-0.4143679362298208,-0.1331067590140939,0.7019058107664741,-0.6584305190525959,0.4997587453576226,-0.02275691960187336,1.3906857944758817,0.7925698313431241,0.8262821658362978,0.49284322858006563,0.7508008133472347,-0.16771409486143135,-0.13216503500307508,-0.012802633853869644,0.1842304359328425,0.7049250198369055,-0.16746844517919188,0.38966906562960596,-0.13310685666681746,0.8618961188502688,0.8582612698811473,0.8752710720526097,-0.11726083361249401,0.11384383277829811,-0.13310675901409474,0.04760662434015266
2019-12-28,-0.4143679362298208,-0.13100440828756776,0.7019058107664741,-0.6584305190525959,0.4997587453576226,-0.02275691960187336,1.3906857944758817,0.7925698313431241,0.8262821658362978,0.49284322858006563,0.7508008133472347,-0.16771409486143135,-0.13224057612213852,-0.014966946967825471,0.18394484179626353,0.8105950174667813,-0.07037301128879939,0.3863619254857204,-0.13100450504664873,0.9102431571835893,0.8582612698873434,0.8769415334480171,-0.01667673608927117,0.031156862882366493,-0.1310044082875685,0.04760662434015266
2019-12-29,-0.4143679362298208,-0.12311828442497438,0.7019058107664741,-0.6584305190525959,0.4997587453576226,-0.02275691960187336,1.3906857944758817,0.7925698313431241,0.8262821658362978,0.49284322858006563,0.7508008133472347,-0.16771409486143135,-0.129521095835854,-0.01596586071272816,0.1835640496141582,1.1901222412929764,0.2783575773092453,0.38337763813132175,-0.1231183799782951,0.9827637146839732,0.8582612698811473,0.878486493495277,0.0877258451998647,0.29892261622261934,-0.12311828442497515,0.04760662434015266
2019-12-30,-0.32658503610817435,-0.1328877419188241,0.6986246845881292,-0.49744264182356857,0.5025946685616144,-0.006860973763206446,1.2855193895636554,0.7640233290921339,0.8580785565485509,0.47176925471112857,0.6991845046810595,-0.13553225504018188,-0.1284635201689656,-0.01696477445763085,0.18318325743205288,0.5962760915594725,-0.2673010851852417,0.38092782646970197,-0.13288783756545738,1.1157180700959777,0.8582612698811473,0.879936661624942,0.007338686639216098,-0.5132131773988928,-0.1328877419188248,-1.4374878276368048
2019-12-31,-0.30124449296750433,-0.14037703756210257,0.647768480445443,-0.457797873032062,0.5228526759622891,-0.028415286382642752,1.204187646916666,0.7784870936454099,0.8142127150937164,0.4810182462546702,0.6991845046810595,-0.09875298343243248,-0.1302765070264886,-0.01779720257838309,0.18242167306784227,-1.4891454375033923,-0.6277040026124541,0.37817698689677004,-0.14037713308142105,0.8618961188493808,0.8582612698873434,0.8816171349372963,-0.03870897417569676,-0.4150799689136654,-0.14037703756210324,0.04760662434015266
2020-01-01,-0.30124449296750433,-0.13988160934021354,0.647768480445443,-0.4210559589347281,0.5228526759622891,-0.028415286382642752,1.204187646916666,0.7784870936454099,0.8142127150937164,0.4810182462546702,0.6991845046810595,-0.09875298343243248,-0.13254274059839236,-0.018712873511210554,0.18166008870363165,-1.407803133840645,-0.5974391934185344,0.374877184463881,-0.13988170407471376,1.2259034036357872,0.8694498914305275,0.883135780018585,0.32733303435432903,-0.0433167897114474,-0.13988160934021426,0.04760662434015266
2020-01-02,-0.21324598077949272,-0.15605914722523462,0.6576115460750621,-0.4210559589347281,0.5431106833629639,0.008765183449550015,1.3168141554162336,0.8197447857527058,0.9339159190034775,0.522586095396394,0.6991845046810595,-0.15545433765884867,-0.14077672257630938,-0.01979503006818847,0.18070810824836836,-1.4891454375033923,-1.2715644284412033,0.3738472652232427,-0.15605924280383848,0.9254471520794237,0.9727801021482951,0.8844284521959461,-0.0841393220729877,-0.828953694822061,-0.15605914722523528,-1.4374878276368048
2020-01-03,-0.21678887905180746,-0.1289779942794419,0.8110005965004145,-0.5189918465402472,0.6431850420901959,0.03624662370947353,1.349747176718981,0.7846903150409913,0.902779736432923,0.49776133774310055,0.6991845046810595,-0.2995061650917675,-0.1397946880284844,-0.020460972564790264,0.17975612779310507,0.6990453098164625,0.0377465648578159,0.3759381442524321,-0.12897808852858464,1.2860973140623468,0.9727801021504503,0.8859715466686197,0.05625663538246393,1.2485780820473593,-0.1289779942794426,1.5327010763171098
2020-01-04,-0.21678887905180746,-0.12402216683663121,0.8110005965004145,-0.5189918465402472,0.6431850420901959,0.03624662370947353,1.349747176718981,0.7846903150409913,0.902779736432923,0.49776133774310055,0.6991845046810595,-0.2995061650917675,-0.13571546759905764,-0.021210157873467278,0.17899454342889445,0.9673208577200382,0.19827010446865465,0.3727422887844626,-0.12402226002721008,1.2732169511287148,0.9727801021482951,0.8876079924207353,0.14293942688524625,0.16223124850422302,-0.12402216683663181,0.04760662434015266
2020-01-05,-0.21678887905180746,-0.12397238855174965,0.8110005965004145,-0.5189918465402472,0.6431850420901959,0.03624662370947353,1.349747176718981,0.7846903150409913,0.902779736432923,0.49776133774310055,0.6991845046810595,-0.2995061650917675,-0.13171178828869431,-0.02204258599421952,0.17804256297363116,1.2123323163972854,0.1999926131843128,0.369456928642935,-0.12397248099051714,1.208815136491348,0.9727801021482951,0.8891029757976866,0.13320492333406328,-0.0644033806940007,-0.12397238855175019,0.04760662434015266
2020-01-06,-0.21773708211638937,-0.0970051774746032,0.829046477575896,-0.53778475763037,0.7120622672524926,0.0440597023158512,1.2640488258628975,0.80211075869026,0.8265425482265177,0.515383911655537,0.5704270760671621,-0.26425943164093335,-0.11690572895225639,-0.02262528567874609,0.17728097860942055,1.3561943627063293,0.9331840575835365,0.37087388891341555,-0.0970052684379708,0.8481649745111492,0.9727801021504503,0.8905884136513376,-0.08024305103400318,1.1677886005701497,-0.09700517747460374,1.5327010763171098
2020-01-07,-0.16406070320856028,-0.06728239065387734,0.7822915247034329,-0.46632914550052457,0.7347516312054561,0.10306324562719753,1.2615017117763303,0.7882412323091835,0.8589819644861901,0.5143795162512012,0.6761273942786513,-0.23973991723576712,-0.10141979954424732,-0.022708528490821313,0.17632899815415726,1.3561943627063298,1.3704360599839682,0.37280446235581105,-0.06728248007511307,1.3762598545522566,0.9727801021482951,0.8921435980837612,0.09046807620254085,1.2312510263355796,-0.0672823906538778,1.5327010763171098
2020-01-08,-0.2591719634494954,-0.07359878775907319,0.5288303161764656,-0.5521051922698689,0.6764084709754594,0.041634687981236145,1.2633212058988599,0.8124289957066049,0.7797569874823677,0.5354640126809812,0.5703986860953976,-0.1677140948614318,-0.08880443266064969,-0.022791771302896537,0.17499622551678867,1.060654485029894,1.096016638756069,0.36986017171192065,-0.07359887693070993,0.9383275150068973,0.9727801021482951,0.8939280719971548,0.0012719374491671537,-0.3291784698382181,-0.07359878775907361,0.04760662434015266
2020-01-09,-0.18894919605100058,-0.08872803837792143,0.5247290649062416,-0.6344536011674273,0.6533140457905339,-0.01979335578162836,1.3055338249114754,0.8454257725596679,0.939830696649323,0.5612510754952381,0.7229118410835779,-0.19223342658235032,-0.079966121730225,-0.02304149973912221,0.1736634528794201,0.3986604910210741,0.4813313715071735,0.368194130695264,-0.08872812817883485,1.1315329589266394,0.9727801021504503,0.8955680727052878,0.041653422417783775,-0.7019454091715824,-0.08872803837792186,-1.4374878276368048
2020-01-10,-0.1954500223587586,-0.06706675833481514,0.48207536330400336,-0.6386164082655057,0.6768135322074202,0.026816868880019523,1.2869746294917335,0.8311755914195681,0.9659522051666156,0.5527111687775355,0.754463119704972,-0.2428048108653513,-0.07248755094294258,-0.022875014114971764,0.17223548219652515,0.8294406564093567,0.8813262709830922,0.36750631016236374,-0.0670668465346128,1.028490055495455,0.9727801021482951,0.8972423118892326,-0.033355110597070234,0.8660334811402013,-0.06706675833481562,1.5327010763171098
2020-01-11,-0.1954500223587586,-0.07678790918561262,0.48207536330400336,-0.6386164082655057,0.6768135322074202,0.026816868880019523,1.2869746294917335,0.8311755914195681,0.9659522051666156,0.5527111687775355,0.754463119704972,-0.2428048108653513,-0.07482932563390982,-0.02304149973912221,0.17052191737705125,0.44130012690177106,0.5209238092240218,0.36494094697984397,-0.07678799744917597,1.208815136491348,0.9727801021482951,0.8989587596981944,0.1552836428049103,-0.47053131423122835,-0.07678790918561311,-1.4374878276368048
2020-01-12,-0.1954500223587586,-0.06511223403005854,0.48207536330400336,-0.6386164082655057,0.6768135322074202,0.026816868880019523,1.2869746294917335,0.8311755914195681,0.9659522051666156,0.5527111687775355,0.754463119704972,-0.2428048108653513,-0.07271417430013297,-0.02304149973912221,0.16823716428441937,0.681260729796252,0.743735871953151,0.3623028067831074,-0.06511232091402923,1.0542507813587763,0.9727801021504503,0.9005585987312038,0.1604868695587953,0.4261500818651518,-0.06511223403005902,0.04760662434015266
2020-01-13,-0.13704426627932823,-0.068751530692231,0.4033302124562156,-0.6275959615356732,0.6399440576542433,-0.0020114589770704235,1.3410139603007873,0.8658944310534338,1.0731259935023405,0.5857557436364363,0.754463119704972,-0.20755807741451765,-0.06772846044194468,-0.02345771379949833,0.16671399555599814,0.5222927024176567,0.596128332794813,0.3591697398377963,-0.06875161710508078,0.9512078779343704,0.9727801021482951,0.9020225928414146,0.0684429279927143,-0.21739208872130952,-0.0687515306922315,0.04760662434015266
2020-01-14,-0.15899749485466347,-0.01724583263119362,0.4156339662668867,-0.5897926616421776,0.615634448773433,-0.0699062076322436,1.349747176718981,0.8583044058583598,1.049508517666625,0.577900482248421,0.8042262868808134,-0.25353221259526687,-0.05526417579647397,-0.023291228175347883,0.16500043073652423,1.3133240986485142,1.3306294756978614,0.3706279990081108,-0.017245918220047934,0.979706156558076,0.9755044836199072,0.9035386572111922,-0.027367509898303333,2.078910877532061,-0.01724583263119416,1.5327010763171098
2020-01-15,-0.2010975884152473,-0.018809599239181837,0.38118308011051005,-0.5993782282422343,0.6549347852986397,-0.002819797088609147,1.3868646791335968,0.8676626338050273,1.0117636449889782,0.58046221665752,0.7732767643276235,-0.2995061650917679,-0.040684739817226416,-0.022791771302896537,0.1635724600536293,1.2543137236265167,1.2758362170442625,0.3673974040883501,-0.01880968419629584,1.192040937345144,1.104458540103034,0.905332510819034,0.07437893356835017,-0.12678046408026455,-0.018809599239182382,0.04760662434015266
2020-01-16,-0.24113772919405535,-0.025080412238709972,0.4394216617017642,-0.5535613473933274,0.6423749196262731,-0.01575217910703218,1.3268213730901424,0.909606099833028,1.0487974226111005,0.6146747957699931,0.7779939529695837,-0.267324325270518,-0.03063777098178639,-0.02245880005459564,0.1625252815528397,0.6472508096330827,1.0383837596757635,0.3644247718707552,-0.025080496936728525,1.3023839814843685,1.1044585401045157,0.9070578978395555,0.137183361093632,-0.30824812668451945,-0.025080412238710544,0.04760662434015266
2020-01-17,-0.23758748051038686,-0.0096150754170579,0.4410622247909371,-0.5821667583495013,0.6820808119636997,0.021428290725160587,1.4447251252849356,0.9291300052152002,1.107463425560769,0.6257316311538499,0.8088121023200955,-0.22594780456051686,-0.015831711645348457,-0.021959343182144295,0.16176369718862907,1.0271371464859902,1.2348776756244997,0.36214923686308326,-0.009615158565393517,1.3023839814843685,1.1044585401045157,0.9087480203182428,0.16246404826650854,0.534760898585445,-0.009615075417058505,1.5327010763171098
2020-01-18,-0.23758748051038686,-0.008577494345194493,0.4410622247909371,-0.5821667583495013,0.6820808119636997,0.021428290725160587,1.4447251252849356,0.9291300052152002,1.107463425560769,0.6257316311538499,0.8088121023200955,-0.22594780456051686,-0.01364101919250815,-0.021459886309692953,0.16090691477889213,1.0576166045351454,1.2476147433925944,0.3588800316726319,-0.008577576679530846,0.9299762075166229,1.104458540103034,0.9104268560706823,0.09765317163234048,-0.027258552291918127,-0.00857749434519506,0.04760662434015266
2020-01-19,-0.23758748051038686,-0.02640209376575145,0.4410622247909371,-0.5821667583495013,0.6820808119636997,0.021428290725160587,1.4447251252849356,0.9291300052152002,1.107463425560769,0.6257316311538499,0.8088121023200955,-0.22594780456051686,-0.01560508828815808,-0.02104367224931683,0.15928854800494455,-1.3578611948477706,0.5223547444131564,0.3574289206403964,-0.02640217695806184,1.1782480568308318,1.1044585401045157,0.9119150715576063,0.2416970189069488,-0.7428992443382577,-0.026402093765751977,-1.4374878276368048
2020-01-20,-0.18667853147709376,-0.03006420087628063,0.4410622247909371,-0.6713728068788138,0.6820808119636997,0.021428290725160587,1.40251250627232,0.9291300052152002,1.0193160560433616,0.6257316311538499,0.8208539036775293,-0.22594780456051686,-0.016813746193173423,-0.020544215376865488,0.1581461714586286,-1.4891454375033923,0.38077431572898546,0.3542982931965857,-0.03006428359954681,1.2058338178712105,1.1044585401045157,0.9133875488500336,0.06591499758532024,-0.2093876611569766,-0.030064200876281148,0.04760662434015266
2020-01-21,-0.2961867974221212,-0.023414587269848564,0.4246569068046275,-0.6667348582550641,0.6723568694953238,-0.04916074700744234,1.3284596285403116,0.915672017605854,0.7450441818258509,0.6194296355212388,0.7584505190727283,-0.3286229285991864,-0.02028863767009253,-0.019961515692338918,0.15700379491231267,-1.008554802018877,0.5412091062991807,0.3511738942026999,-0.02341466883788607,1.21962669837972,1.104458540103034,0.9150150916656509,0.12487747103285499,0.19389527021203176,-0.023414587269849005,0.04760662434015266
2020-01-22,-0.2745723003033207,-0.028313609338042073,0.2934149887249807,-0.6891776127065905,0.6679002067832274,-0.043772168852582845,1.2578627235312712,0.9171351011957665,0.8654036286632462,0.6239343098743785,0.8059875784624938,-0.3286229285991864,-0.025198810409217353,-0.019378816007812348,0.15586141836599673,-1.4891454375033923,0.3219311403011271,0.3481195448819275,-0.0283136905368932,1.2610053399331895,1.1044585401045157,0.9166450908211402,0.10474757699837395,-0.2567224298575702,-0.028313609338042493,0.04760662434015266
2020-01-23,-0.48589233897213974,-0.048986130026977354,0.1990846449827617,-0.6677111440764747,0.7055798038003271,-0.0432331054838577,1.1410517339198323,0.9229115278615345,0.7192570730279765,0.63043793135024,0.7387501053319919,-0.37306452562301945,-0.030864394338976767,-0.01896260194743623,0.15443344768310183,-1.4891454375033923,-0.4598814682496307,0.3473821218911887,-0.04898621243630392,1.3023839814843685,1.1044585401045157,0.918341851636064,0.0965300143774108,-0.8746055246638254,-0.04898613002697774,-1.4374878276368048
2020-01-24,-0.48589233897213974,-0.046053662935496315,0.08424773198401002,-0.7494473059334865,0.7319152134212052,0.033282546006135,1.2835177683439,0.8770815134874929,0.7329681223931602,0.5999998966433812,0.7477964863351202,-0.463480075143354,-0.03486807364934008,-0.01879611632328578,0.15252948677257525,-1.3152915767280262,-0.35047898481237216,0.3441382321316326,-0.04605374441023686,1.2058338178624224,1.104458540103034,0.92005999919076,0.09923337743931401,0.05166475430739216,-0.04605366293549672,0.04760662434015266
2020-01-25,-0.48589233897213974,-0.05189968652094977,0.08424773198401002,-0.7494473059334865,0.7319152134212052,0.033282546006135,1.2835177683439,0.8770815134874929,0.7329681223931602,0.5999998966433812,0.7477964863351202,-0.463480075143354,-0.042044479960368676,-0.018712873511210554,0.15053032781652237,-1.4891454375033923,-0.5667093447746471,0.3411708278587916,-0.05189976770946014,1.371348384075926,1.1044585401045157,0.9216871326163986,0.26542697360304296,-0.3015259018250924,-0.05189968652095016,0.04760662434015266
2020-01-26,-0.48589233897213974,-0.03464630487649933,0.08424773198401002,-0.7494473059334865,0.7319152134212052,0.033282546006135,1.2835177683439,0.8770815134874929,0.7329681223931602,0.5999998966433812,0.7477964863351202,-0.463480075143354,-0.043630843460701306,-0.018213416638759212,0.1489119610425748,-0.5164681677610046,0.0818945033623718,0.3393079832564738,-0.034646384490118545,1.0816978931988959,1.1044585401045157,0.9231683521986237,0.2266534516085612,0.6328386187866016,-0.03464630487649961,1.5327010763171098
2020-01-27,-0.48589233897213974,-0.011063170977250555,-0.0018797963123465189,-0.8086627050287855,0.7550096386061308,0.01792566353619267,0.9671079181210925,0.7980716507633796,0.7329681223931602,0.5389639521923392,0.6099442467662598,-0.5799474945415224,-0.03411266245870549,-0.017048017269706072,0.14767438645073253,0.37265975410430835,0.6747857012420638,0.33862317092632305,-0.011063248862286676,0.8885975659647527,1.104458540103034,0.9245161365585576,0.0837313449104664,0.8640041948036827,-0.011063170977250876,1.5327010763171098
2020-01-28,-0.48589233897213974,0.022750816920430527,0.026009150392754986,-0.8197446128514922,0.7242170716928972,-0.1431890205591783,1.09192539261155,0.8477729575253781,0.7329681223931602,0.5842785118690609,0.5735199129912517,-0.5247786784720219,-0.01688928731223688,-0.015383161028201591,0.1465320099044166,1.2212981853027691,1.1884820272343333,0.3404575667905765,0.022750740872246367,1.1245615409837935,1.162033684544023,0.9259687817567012,0.02010523642199414,1.22087844947554,0.022750816920430135,1.5327010763171098
2020-01-29,-0.48589233897213974,0.019589215196101947,0.013705396582083872,-0.8142060228283243,0.7266484282451848,-0.13537594195280006,1.0972017478819103,0.8434443584914382,0.465994885529924,0.5861834348190889,0.6201735432596127,-0.5968046835306055,0.0010139579058028648,-0.014800461343675022,0.1455800294491533,1.073680420788173,1.0674704070193386,0.3373115241687646,0.019589139653848568,1.4191887316202965,1.1973638868143326,0.9277299463520683,0.17390336235885415,-0.1812960865984177,0.0195892151961016,0.04760662434015266
2020-01-30,-0.48589233897213974,0.03408341557449088,-0.08390607333847992,-0.8255243194697727,0.7821551706909319,0.004993281517770199,0.9123409673479982,0.859081715527568,0.22524823535668206,0.5944453422680692,0.50569794044205,-0.6519734996001059,0.01831287417133494,-0.014633975719524574,0.145199237267048,1.3561943627063293,1.2536408902880065,0.3348078420227074,0.03408334156914124,1.361441912806892,1.197363886808271,0.929492624135711,0.18259013285636344,0.46112533263137356,0.03408341557449048,0.04760662434015266
2020-01-31,-0.48589233897213974,0.022143470337410792,-0.13148115130282134,-0.8011880905801082,0.7797243087189032,0.010381859672629693,0.7376695315852206,0.7704702737205206,0.17906142193623478,0.543006652180728,0.570518369309702,-0.71020720929919,0.02662239726831541,-0.014800461343675022,0.14443765290283736,0.6185035174515088,0.781691739095519,0.3323538432637522,0.02214339609497048,1.188201456387333,1.1973638868143326,0.9312143525571825,0.08383804697996446,-0.4926807262264471,0.022143470337410428,-1.4374878276368048
2020-02-01,-0.48589233897213974,0.02533413698787126,-0.13148115130282134,-0.8011880905801082,0.7797243087189032,0.010381859672629693,0.7376695315852206,0.7704702737205206,0.17906142193623478,0.543006652180728,0.570518369309702,-0.71020720929919,0.027226726220823082,-0.014633975719524574,0.14443765290283736,0.706446066387888,0.837954347735987,0.3291255241798186,0.025334063693686844,1.2892583892958869,1.1973638868143326,0.9329509641181322,0.240606124070781,0.04908491088319753,0.025334136987870876,0.04760662434015266
2020-02-02,-0.48589233897213974,0.02167902017603198,-0.13148115130282134,-0.8011880905801082,0.7797243087189032,0.010381859672629693,0.7376695315852206,0.7704702737205206,0.17906142193623478,0.543006652180728,0.570518369309702,-0.71020720929919,0.027755514054267294,-0.014717218531599798,0.1442472568117847,0.45098057857698676,0.6745163426328028,0.3260099951425753,0.021678947347917952,1.1737647516758372,1.197363886808271,0.9345181711423347,0.22970306911012323,-0.19870324821136165,0.021679020176031655,0.04760662434015266
2020-02-03,-1.0627532345172248,0.017848042165571797,-0.2504193155717962,-0.6808874568332489,0.7566298835339776,-0.07906668771888348,0.8109947893531887,0.8061342385625189,0.19406777456240748,0.5855717685404098,0.5040418587557354,-0.71020720929919,0.023676293624840517,-0.014633975719524574,0.14358087049310042,0.1674583399884285,0.4931285963881781,0.32290593764623815,0.017847969789187994,1.245948275181491,1.1973638868143326,0.9360321781979155,0.12011760559760688,-0.20577360716431622,0.017848042165571513,0.04760662434015266
2020-02-04,-0.9707199590305033,0.009366970302371873,-0.29143245408486246,-0.734167132689892,0.6480472606145135,-0.10924190317313985,1.017507372260219,0.8803127998289967,0.3020061883435237,0.653200945953202,0.5361486901579513,-0.5830123881711061,0.020503566624175244,-0.014633975719524574,0.14291448417441613,-0.45019494974698715,0.09797533171511069,0.3201270206993547,0.00936689799356628,1.4047520269217573,1.1973638868143326,0.9377458742843624,0.06190180494974762,-0.376289192077778,0.009366970302371684,0.04760662434015266
2020-02-05,-0.8834093228383091,0.04195206369035913,-0.19792254833993797,-0.7651884373736287,0.6780292104835652,-0.09819547212060728,1.0952001266621494,0.9368569619364914,0.339483409071834,0.667351074787451,0.6031184068880778,-0.5125189212694388,0.024658328172665483,-0.014384247283298901,0.14243849394678448,0.7861168167894564,0.888924945065144,0.321300372922747,0.041951993287064004,1.404752026914058,1.197363886808271,0.9412574297818602,0.11147674332064346,1.1374410350095938,0.041952063690358955,1.5327010763171098
2020-02-06,-0.7619211114558824,0.05072091511331055,-0.18151723035362838,-0.8543661192446939,0.707605604540396,-0.03892265406644738,1.1357744902245985,0.9537594472039802,0.578693538795175,0.6894124721883961,0.7610239865133455,-0.5201812466855225,0.03191027560275753,-0.014051276034998006,0.14196250371915284,1.0102507059681054,1.032318074357395,0.3182830472758846,0.05072084598216456,1.0582711140629233,1.1973638868143326,0.9412574297818602,0.11147674332064346,0.24277796054074782,0.05072091511331043,0.04760662434015266
2020-02-07,-0.7382117471013762,0.055704556586698206,-0.23319387249360826,-0.8927060217567352,0.7217862097208685,-0.07233070808376066,1.0664524748961384,0.92621872189692,0.5484336685328209,0.6714630200149336,0.7480247194414708,-0.6213241979357721,0.04142845660475335,-0.01355181916254666,0.14167690958257387,1.135359235560122,1.1123581951311543,0.315101511740293,0.05570448851270817,1.116017932857081,1.1973638868143326,0.9428961919557539,0.09758606040873641,0.10709101897496444,0.05570455658669809,0.04760662434015266
2020-02-08,-0.7382117471013762,0.060916817618292984,-0.23319387249360826,-0.8927060217567352,0.7217862097208685,-0.07233070808376066,1.0664524748961384,0.92621872189692,0.5484336685328209,0.6714630200149336,0.7480247194414708,-0.6213241979357721,0.054345987964604804,-0.01313560510217054,0.14167690958257387,1.2199015064416905,1.197513793664927,0.31192771851327256,0.06091675061493994,1.116017932866282,1.197363886808271,0.9446301398907663,0.1440097058199053,0.11383556378499742,0.06091681761829294,0.04760662434015266
2020-02-09,-0.7382117471013762,0.07987097572505496,-0.23319387249360826,-0.8927060217567352,0.7217862097208685,-0.07233070808376066,1.0664524748961384,0.92621872189692,0.5484336685328209,0.6714630200149336,0.7480247194414708,-0.6213241979357721,0.06386416896660062,-0.012469662605568747,0.14186730567362651,1.3561943627063293,1.4628375639198812,0.30988416041383837,0.07987091045117493,1.3181317986929657,1.1973638868143326,0.9462767789351358,0.3033665981624508,0.5851598022557284,0.07987097572505479,1.5327010763171098
2020-02-10,-0.7017616697343994,0.06027577043737866,-0.2947135802632081,-0.9594740436108949,0.7465008798336408,-0.04727479604154964,1.0304259582151465,0.9633766543415373,0.4933039756594574,0.7089603352976522,0.7075528663584969,-0.6688305059049412,0.0662814847766313,-0.012053448545192627,0.14186730567362651,-0.47297805243132135,0.5854139446290849,0.3083809762587478,0.06027570419932116,0.8705939529255781,1.1973638868143326,0.947920785446478,0.09670869993680367,-0.7238137833838749,0.060275770437378515,-1.4374878276368048
2020-02-11,-0.6737069872015057,0.08677003262158109,-0.2643639453770546,-1.030560889183503,0.7096314052804639,-0.09711785926625442,1.1259493996479155,0.9720029683967091,0.6092078436266506,0.7126276174701577,0.7075528663584969,-0.6029344707897734,0.07406222004016756,-0.011221020424440386,0.14196250371915284,0.4640292596752149,1.0348807856368465,0.3075991256824893,0.08676996832833372,1.2535514672992074,1.2047771201471833,0.9494649422602354,0.08906167882780713,0.8452538592169269,0.08677003262158105,1.5327010763171098
2020-02-12,-0.6104089198321428,0.09564741762945554,-0.16347166218356132,-1.0187461760226946,0.71692448577681,-0.12271283467719003,1.1896316939364266,1.0050760250401924,0.6903407494643885,0.742874209457164,0.7574958366888521,-0.5416358674611049,0.08274944873246533,-0.009889135431236798,0.14243849394678448,0.7102367968865303,1.1529824509631132,0.3045701869779272,0.0956473546182402,1.170017683403202,1.2082268425881213,0.9513574588529389,0.1536649493496124,0.22835342492089636,0.09564741762945549,0.04760662434015266
2020-02-13,-0.6626574813345828,0.087232937559039,-0.14296509292702775,-1.1049382671130243,0.7481216193417455,-0.08984333014550391,1.0397055559250175,0.9966781782597418,0.6586494369248388,0.7380114285979161,0.747953466178999,-0.5615579500797717,0.08456243558998834,-0.008723736062183662,0.14272408808336345,-0.003535206597566168,0.810597878867798,0.30173399410407287,0.08723287463289114,1.1555056995685145,1.2082268425881213,0.953146296138004,0.15117805249612223,-0.3431427715584693,0.08723293755903888,0.04760662434015266
2020-02-14,-0.6352245210953267,0.09459718043785868,-0.09128845078704786,-1.1643522328160671,0.7789136916747201,-0.058859776579708804,0.961649435753501,1.006158081774543,0.6876133430571915,0.7446885026089629,0.7080115592356462,-0.6059993644193566,0.09317412316322266,-0.007558336693130524,0.14310488026546878,0.262902121489862,0.9384034387975043,0.29863872430257754,0.09459711870795605,1.0684337965819077,1.2082268425920275,0.9549112799791215,0.16158475576061235,0.17791765529291428,0.09459718043785864,0.04760662434015266
2020-02-15,-0.6352245210953267,0.06274820229296929,-0.09128845078704786,-1.1643522328160671,0.7789136916747201,-0.058859776579708804,0.961649435753501,1.006158081774543,0.6876133430571915,0.7446885026089629,0.7080115592356462,-0.6059993644193566,0.08713083363814594,-0.006642665760303058,0.1432000783109951,-1.4891454375033923,-0.1661073617038234,0.29952303393712865,0.06274813823785162,1.170017683403202,1.2082268425881213,0.9565994176937349,0.19848222449837988,-1.11450527476493,0.06274820229296917,-1.4374878276368048
2020-02-16,-0.6352245210953267,0.06613952730687701,-0.09128845078704786,-1.1643522328160671,0.7789136916747201,-0.058859776579708804,0.961649435753501,1.006158081774543,0.6876133430571915,0.7446885026089629,0.7080115592356462,-0.6059993644193566,0.07980334508899044,-0.005643752015400369,0.14310488026546878,-1.332249716599101,-0.0762852292469967,0.2963276394915272,0.06613946420589448,1.170017683403202,1.2082268425881213,0.9582736983348927,0.2829278541544647,0.04966028591240377,0.066139527306877,0.04760662434015266
