Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2019-08-23,1.2554437524925612,22.757906704566256,0.57371318808987,0.8553091608843116,1.2367141488923552,0.9320581020312472,1.0463212998539726,1.4224384777061863,1.0739616666407623,1.6991335562722871,1.3035018197297843,0.5876923281483404,10360.0,10032.0,7295.0,54.58718935326675,47.199392072687644,0.03915746976704298,10407.925686280232,77452265.2327,10183488432900.0,447702294.0,58.754193509411,0.027332707357414776,10407.96484375,2
2019-08-24,1.2554437524925612,22.215624918882213,0.57371318808987,0.8553091608843116,1.2367141488923552,0.9320581020312472,1.0463212998539726,1.4224384777061863,1.0739616666407623,1.6991335562722871,1.3035018197297843,0.5876923281483404,10209.0,10055.0,7329.0,35.782113775479196,41.563252029683184,0.03915151141012209,10159.92178598859,80995832.9230682,10183488432890.0,448041779.0,68.0375927744,-0.0238282805498643,10159.9609375,0
2019-08-25,1.2554437524925612,22.16873717671408,0.57371318808987,0.8553091608843116,1.2367141488923552,0.9320581020312472,1.0463212998539726,1.4224384777061863,1.0739616666407623,1.6991335562722871,1.3035018197297843,0.5876923281483404,10209.0,10078.0,7362.0,39.50572970241369,41.062130755672804,0.03914079643343499,10138.478437328567,78464713.1442,10183488432900.0,448346130.0,69.165935691,-0.0021105749822180053,10138.517578125,1
2019-08-26,1.240772421409629,22.676687005089665,0.5680999833707961,0.8598649177834201,1.236471175178907,0.9443283742405452,1.0463212998539726,1.438061102060933,1.0534910560462791,1.721484711343292,1.2751878641902692,0.5942307745211225,10269.0,10106.0,7397.0,71.36612002206954,48.795495149604264,0.03913289587424411,10370.781179604126,69352681.9404,10183488432900.0,448636850.0,56.7269683884573,0.022912889639430167,10370.8203125,1
2019-08-27,1.2575062439636402,22.271468266781888,0.5817623530016359,0.8568287277337083,1.248379754959479,0.9719230474817716,1.0455249597779477,1.4334547325857023,1.0528240273279084,1.7156125228972665,1.2874633420360562,0.5730769477652383,10214.0,10130.0,7430.0,50.88618625544673,43.64247996262199,0.03912498525240258,10185.460875014747,68340234.0288388,10183488432890.0,448954800.0,53.8132363935,-0.017869397686568034,10185.5,0
2019-08-28,1.2538535913501672,21.328881154518314,0.5907646670304945,0.8557739814721196,1.2457874420069628,0.9807641188305909,1.0492265477703575,1.4428373821062417,1.0508307131590646,1.7221729002345536,1.2889323034950557,0.5638461594891973,10112.0,10148.0,7460.0,0.0,33.86820567156016,0.039128354971386815,9754.38372320753,76439817.3211,10183488432900.0,449280974.0,56.5215223792,-0.0423226300562074,9754.4228515625,0
2019-08-29,1.2526229936539544,20.794867395871115,0.6006142785874842,0.8554513759305714,1.236633157654539,0.9734233356331641,1.059490614542814,1.461143080983606,1.0544415619545109,1.74771112976963,1.2877685664128506,0.583076956935184,9955.0,10163.0,7489.0,0.0,29.377186291794345,0.03912286909561315,9510.161072443405,83526952.7019,10183488432900.0,449621620.0,57.3372246189114,-0.02503712008044423,9510.2001953125,0
2019-08-30,1.2505951996851843,20.98722928006896,0.5835627996468598,0.853606167901511,1.2306383227001447,0.9743877919877071,1.0628678050270866,1.462082285139816,1.0553125051579568,1.7454073559151355,1.3030901417443288,0.5792308066159324,9762.0,10173.0,7519.0,14.193383759952955,33.15588545134946,0.039112369581664634,9598.13471575542,80995832.9230682,10183488432890.0,449967021.0,55.4237206728,0.009250450148868827,9598.173828125,1
2019-08-31,1.2505951996851843,21.058271960729027,0.5835627996468598,0.853606167901511,1.2306383227001447,0.9743877919877071,1.0628678050270866,1.462082285139816,1.0553125051579568,1.7454073559151355,1.3030901417443288,0.5792308066159324,9623.0,10182.0,7549.0,19.740294341163704,34.63263734546001,0.039101557791493866,9630.624960942208,84033176.6577,10183488432900.0,450318258.0,58.942276181,0.0033850433381186207,9630.6640625,1
2019-09-01,1.2505951996851843,21.33663883587804,0.5835627996468598,0.853606167901511,1.2306383227001447,0.9743877919877071,1.0628678050270866,1.462082285139816,1.0553125051579568,1.7454073559151355,1.3030901417443288,0.5792308066159324,9624.0,10192.0,7579.0,41.9689979008045,40.55057663882362,0.03909156821809214,9757.931611556782,75959123.8205,10685572378000.0,450660388.0,60.9054401216385,0.013218884990569668,9757.970703125,1
2019-09-02,1.267002357949167,22.624078693595163,0.5835627996468598,0.8481923372950853,1.2306383227001447,0.9743877919877071,1.073883998763471,1.462082285139816,1.051284853552545,1.7454073559151355,1.297792046440322,0.5792308066159324,9833.0,10210.0,7613.0,100.0,59.74524932665684,0.039104430281622214,10346.721637757219,79786349.9315495,10771996663680.0,450945001.0,57.7612977607,0.06033939401703048,10346.7607421875,2
2019-09-03,1.269621173092934,23.229280335856586,0.5712772682985481,0.8463968033442786,1.2523493145164695,1.0222901121915093,1.0718636611639563,1.451995232502119,1.0472358089540033,1.7259606148320246,1.2981048922071132,0.5638461594891974,10090.0,10234.0,7648.0,100.0,65.45135985647732,0.03909778704787078,10623.500941275452,87818532.8106,10771996663700.0,451273278.0,59.4311303489,0.02675033314982045,10623.5400390625,2
2019-09-04,1.2814328164322302,23.165766855437198,0.5958483309951714,0.8468612559759515,1.2559138189939796,1.0390076963351398,1.0782196920736742,1.4677378798295557,1.0880695844359025,1.7484760576087972,1.2996141732777071,0.5611538634356669,10331.0,10255.0,7683.0,97.01672092082022,64.37516658353513,0.039087190426243305,10594.454076872074,72825124.7697,10771996663700.0,451644190.0,56.5856908668939,-0.002734199230500889,10594.4931640625,1
2019-09-05,1.293760161978097,23.124309276687114,0.596271979759237,0.8515244560665424,1.2276409546681475,0.9996249279621542,1.0723060803182285,1.486832876121834,1.0877536572002826,1.7791521577076375,1.3271053874745373,0.6019231210093543,10535.0,10276.0,7717.0,94.82790730587399,63.58557016107202,0.039076538970180236,10575.49412658603,88354011.6691656,10771996663680.0,451968086.0,63.6577647816,-0.0017896052830365106,10575.533203125,1
2019-09-06,1.2997136398208855,22.638383319917423,0.5986020075602275,0.8516278517405372,1.2201878818714627,0.9627605588144149,1.0739429735823753,1.4881867938015654,1.0949421836332887,1.776136006674257,1.3342570785810757,0.5961538496807484,10537.0,10293.0,7750.0,69.71046725286634,54.52466124134484,0.03906966419376057,10353.263664710807,84605659.659,10771996663700.0,452321086.0,58.7219349244,-0.021013642005712985,10353.302734375,0
2019-09-07,1.2997136398208855,22.99687873704928,0.5986020075602275,0.8516278517405372,1.2201878818714627,0.9627605588144149,1.0739429735823753,1.4881867938015654,1.0949421836332887,1.776136006674257,1.3342570785810757,0.5961538496807484,10510.0,10317.0,7783.0,83.60829462886815,59.53818761068376,0.03906015640100512,10517.215822656099,80321828.7902,10771996663700.0,452685067.0,62.7413380689339,0.015835734030373416,10517.2548828125,1
2019-09-08,1.2997136398208855,22.830745204115267,0.5986020075602275,0.8516278517405372,1.2201878818714627,0.9627605588144149,1.0739429735823753,1.4881867938015654,1.0949421836332887,1.776136006674257,1.3342570785810757,0.5961538496807484,10472.0,10345.0,7815.0,74.5558473566404,56.27259206984891,0.03905006558874109,10441.237317121911,94779757.9723776,10771996663680.0,453000698.0,81.9251101978,-0.007224177456150227,10441.2763671875,1
2019-09-09,1.3106066456295435,22.59830730456942,0.6126879855537629,0.8504170920776182,1.2169474412356172,0.9654931681190426,1.0670854766911548,1.4880468889746596,1.0945582314869304,1.7727100461129388,1.3417372270113335,0.6238461686591431,10412.0,10372.0,7847.0,61.782336765210076,51.66465368879317,0.039040448635073846,10334.935568926365,78179913.3557,10771996663700.0,453288908.0,60.4710385004,-0.010180916017754393,10334.974609375,1
2019-09-10,1.3090727621433331,22.119447179789635,0.6079220783628201,0.8525593326968295,1.207307209456297,0.9666720389518978,1.071834137750341,1.4885264929671553,1.094651735692857,1.7719911402369508,1.346374474047258,0.6546154170628848,10352.0,10395.0,7877.0,38.246374091458385,43.17424966374499,0.03903365518248589,10115.936552282317,97457152.2654,10771996663700.0,453605463.0,69.6237820517503,-0.02119008819226731,10115.9755859375,0
2019-09-11,1.3037042757266648,22.25588243792292,0.5904469506581302,0.8525593326968295,1.2106286413299587,0.9661362071550482,1.082157251350028,1.499288064953403,1.1141534119580603,1.7907365280067746,1.3593182986254786,0.6665385013924564,10268.0,10418.0,7907.0,46.48620412992183,46.146700253255176,0.03902302078674169,10178.333047291713,98528109.9825847,10771996663680.0,453945245.0,70.6489862167,0.006168113381149309,10178.3720703125,1
2019-09-12,1.3134230672803617,22.762634341926685,0.5834569076565282,0.8525593326968295,1.2141120556792526,0.9666720389518978,1.0831453495978998,1.5036047448349974,1.1112231327642765,1.7961702234687416,1.3695047780583587,0.6888461824140617,10260.0,10443.0,7940.0,70.60788289889175,55.9590362009637,0.039015199416611246,10410.087937925584,84605659.659,10771996663700.0,454282442.0,60.9803251938,0.022769346729666573,10410.126953125,1
2019-09-13,1.3134230672803617,22.65422325394617,0.5809150554735049,0.8525593326968295,1.2077932557735942,0.9342549817384908,1.086507706367039,1.5025155119629252,1.1220967024183397,1.7922774075507077,1.3838974042897818,0.731923102669463,10266.0,10471.0,7973.0,61.55103042450252,53.601878614659284,0.0390048543185702,10360.507870145682,81711974.3616,10958429712900.0,454620184.0,63.600000824058,-0.004762677568511009,10360.546875,1
2019-09-14,1.3134230672803617,22.648761060464704,0.5809150554735049,0.8525593326968295,1.2077932557735942,0.9342549817384908,1.086507706367039,1.5025155119629252,1.1220967024183397,1.7922774075507077,1.3838974042897818,0.731923102669463,10327.0,10496.0,8005.0,51.88485533273149,53.47031198802033,0.03899420087736907,10358.009833924123,91618125.6260619,11890594958796.0,454927556.0,67.6138437141,-0.00024111148814232042,10358.048828125,1
2019-09-15,1.3134230672803617,22.6261606477173,0.5809150554735049,0.8525593326968295,1.2077932557735942,0.9342549817384908,1.086507706367039,1.5025155119629252,1.1220967024183397,1.7922774075507077,1.3838974042897818,0.731923102669463,10369.0,10521.0,8038.0,43.437381464372976,52.85084299740085,0.03898358907679165,10347.673907035924,86889448.1744,11890594958800.0,455227200.0,70.3762745166,-0.0009978652998753335,10347.712890625,1
2019-09-16,1.3132107566488567,22.4710902986877,0.6661724501766267,0.8525593326968295,1.217676560156763,0.9591704959954696,1.0797091842947228,1.497804244361157,1.112737708603719,1.787198723372149,1.3838974042897818,0.70807693401032,10336.0,10543.0,8070.0,23.487246798533356,48.40652951429326,0.038973512608032564,10276.754971799892,96346803.0777,11890594958800.0,455502894.0,61.214821815812,-0.006853586494147135,10276.7939453125,1
2019-09-17,1.2904064579668328,22.393419530237765,0.6284685586035607,0.8525593326968295,1.2192967804746857,0.9653325105595066,1.0795617112432987,1.501671204018862,1.09902319753617,1.7943181070203313,1.3847175641939196,0.6969231164243815,10306.0,10564.0,8102.0,14.027842358229233,46.1482808677523,0.03896308000538771,10241.233497857495,87480532.8558527,11890594958796.0,455850312.0,56.032449328,-0.003456475294145833,10241.2724609375,1
2019-09-18,1.293673418222325,22.299342963305374,0.6154416621188191,0.8525593326968295,1.221241064634273,0.9534908629079022,1.0786326598226572,1.502185814711726,1.097541392236765,1.7924264973058441,1.3821616941809054,0.6869231072544358,10266.0,10580.0,8133.0,0.6868098870889658,43.314436631006046,0.03895272160146761,10198.209094153399,102848734.574,11890594958800.0,456194307.0,62.0440781613,-0.004201080893668663,10198.248046875,1
2019-09-19,1.2995749555967187,22.4483959310876,0.6156534865008519,0.8525593326968295,1.2138690819658047,0.9523120942745125,1.0848707410945664,1.5022158204548983,1.0858427901847363,1.7936298111012485,1.3874320082891185,0.6823077360412795,10246.0,10595.0,8166.0,35.95199047230733,49.0574110753227,0.03894218520852457,10266.376096877291,87480532.8559,11890594958800.0,456557411.0,54.1653606781131,0.0066841865263698175,10266.4150390625,1
2019-09-20,1.3026816514741688,22.263031548077706,0.6152298377367864,0.8525593326968295,1.221079082158641,0.9504367340852717,1.0831748010031894,1.4948616079626416,1.0844775646793527,1.7793362455603539,1.389612217530693,0.6750000229248643,10222.0,10607.0,8198.0,0.0,42.86689611532574,0.03893233897853334,10181.602669223521,89253786.9002281,11890594958796.0,456902222.0,57.3134687454,-0.008257355384274523,10181.6416015625,1
2019-09-21,1.3026816514741688,21.908969091722838,0.6152298377367864,0.8525593326968295,1.221079082158641,0.9504367340852717,1.0831748010031894,1.4948616079626416,1.0844775646793527,1.7793362455603539,1.389612217530693,0.6750000229248643,10167.0,10614.0,8228.0,0.0,33.47851274715643,0.03892406058049523,10019.67787281442,98120057.1221,11890594958800.0,457244415.0,62.735513557,-0.015903604843314323,10019.716796875,0
2019-09-22,1.3026816514741688,22.01977602844698,0.6152298377367864,0.8525593326968295,1.221079082158641,0.9504367340852717,1.0831748010031894,1.4948616079626416,1.0844775646793527,1.7793362455603539,1.389612217530693,0.6750000229248643,10135.0,10624.0,8259.0,22.011579141054565,38.42683095851455,0.03891347200432038,10070.353664652996,98120057.1221,11890594958800.0,457580421.0,66.3300828377716,0.005057606145695059,10070.392578125,1
2019-09-23,1.2899558135770914,21.274000843858726,0.6210548668378931,0.8525593326968295,1.2343648096532873,0.9966243516593694,1.0804023364397468,1.4947167021785406,1.0757285516014234,1.778194258706581,1.389612217530693,0.6569230797445987,10000.0,10629.0,8288.0,0.0,24.4015613805132,0.03891209554107011,9729.28530665446,67383653.6862649,11890594958796.0,457899079.0,50.5345401792,-0.033868427345709606,9729.32421875,0
2019-09-24,1.2935348397832263,18.849606907710253,0.6067570644623249,0.8525593326968295,1.241169754766643,0.9921770397250369,1.0752849927520003,1.4821366113916514,1.0781324990653602,1.7521475399922848,1.3908552416539905,0.628846173244116,9610.0,10620.0,8312.0,0.0,10.095618711799972,0.0389963437915504,8620.527409906208,92800294.989,11890594958800.0,458186764.0,53.0872769256,-0.1139604136496184,8620.56640625,0
2019-09-25,1.2805748995306325,18.557537571431222,0.5982842911878633,0.8525593326968295,1.2188917253952052,0.9624390392964123,1.0750785448816718,1.4912644560443566,1.0643630232289463,1.7705049519097258,1.3859026903383727,0.6661538680206398,9227.0,10602.0,8334.0,0.0,9.245271864173304,0.038987935291316216,8486.954176127208,92209210.3075,11890594958800.0,458540193.0,48.7985164480177,-0.015494717619790932,8486.9931640625,0
2019-09-26,1.2691619601126831,17.75281852880448,0.5974369936597322,0.8525593326968295,1.2212410646342733,0.9538123824259049,1.0840891627253493,1.4876422993400948,1.0683250536307132,1.7602643159076001,1.3876706069662668,0.6480769248403743,8739.0,10576.0,8355.0,0.0,7.2683583581116835,0.0389919132845799,8118.928781524215,102155715.0684,12017674556107.8,458888070.0,50.3094499446,-0.043363460239767226,8118.9677734375,0
2019-09-27,1.2704964387456863,18.043367504739958,0.5921415053130226,0.8525593326968295,1.2144361195209177,0.9404704466229078,1.095164403288964,1.479733468497411,1.0647511418009328,1.7403111191738752,1.3770127076844105,0.6442307745211227,8370.0,10548.0,8377.0,17.09793551126929,15.167938594700004,0.0389826638558326,8251.806720461143,83726816.3184,12759819404400.0,459242846.0,44.4266876288,0.01636635757099958,8251.845703125,1
2019-09-28,1.2704964387456863,18.030399599730984,0.5921415053130226,0.8525593326968295,1.2144361195209177,0.9404704466229078,1.095164403288964,1.479733468497411,1.0647511418009328,1.7403111191738752,1.3770127076844105,0.6442307745211227,8276.0,10520.0,8399.0,17.187282399838498,15.102748717929316,0.03897211142863303,8245.876066951072,100852756.02,12759819404400.0,459546722.0,52.1545880070646,-0.0007187075808087195,8245.9150390625,1
2019-09-29,1.2704964387456863,17.720495924141076,0.5921415053130226,0.8525593326968295,1.2144361195209177,0.9404704466229078,1.095164403288964,1.479733468497411,1.0647511418009328,1.7403111191738752,1.3770127076844105,0.6442307745211227,8180.0,10481.0,8420.0,14.915776758926897,13.501520171081154,0.038964163627768285,8104.1465827113725,86263992.570523,12759819404409.0,459862484.0,48.815277777,-0.017187842891431715,8104.185546875,0
2019-09-30,1.258806130879403,18.13525321533459,0.5726541065810761,0.8525593326968295,1.1873784204335276,0.9054278851445638,1.0925098883633302,1.4872025810305964,1.0703901585180746,1.7533991233351167,1.3692675315633072,0.6442307745211227,8224.0,10432.0,8441.0,44.473481234202474,25.853404876251503,0.038956664262082455,8293.829207398237,82458228.1924,12759819404400.0,460148268.0,43.1497755862,0.023405512631758718,8293.8681640625,2
2019-10-01,1.258806130879403,18.243288483904333,0.5678881589887634,0.8525593326968295,1.200583255580758,0.9217167425310354,1.0854458715934552,1.4689718965111631,1.0703901585180746,1.733527160717794,1.37741172432842,0.6323077360412795,8247.0,10402.0,8463.0,51.61488680978857,28.837730616983023,0.038946162500115886,8343.237421025,90704051.0117,12759819404400.0,460459430.0,45.5094392434382,0.005957196587605074,8343.2763671875,1
2019-10-02,1.258806130879403,18.352105286021466,0.5575090066773768,0.8525593326968295,1.215975348601024,0.9426136716108408,1.050376808768135,1.4426725944679244,1.0683562216993554,1.7064721328985877,1.3707005987339362,0.6138461594891975,8284.0,10361.0,8485.0,59.181504851174616,31.999748619207836,0.038935669607988735,8393.003056517891,93875521.3267456,12759819404409.0,460795585.0,48.0947311369,0.005964758065035269,8393.0419921875,1
2019-10-03,1.258806130879403,18.06118049067522,0.5554967356501203,0.8525593326968295,1.2209170007926085,0.9422385995729926,1.0437552831608583,1.4541734542971319,1.0711302599320796,1.7255440625513414,1.3432049592138824,0.5907692575736875,8323.0,10322.0,8506.0,58.69347621369919,28.16237764906684,0.038927401506538506,8259.953260098493,93241227.2637,12759819404400.0,461123521.0,47.3077938685,-0.015852393543526522,8259.9921875,0
2019-10-04,1.258806130879403,17.942989556664557,0.5593094937239704,0.8525593326968295,1.2201878818714633,0.9398275097863678,1.0552286577583228,1.474847289368369,1.059262997765676,1.7497014191353986,1.3475136260004426,0.5826923235633676,8301.0,10295.0,8527.0,62.173578397422986,26.64069574776272,0.03891738244220819,8205.900535742558,93241227.2637,12759819404400.0,461449958.0,45.0705446264621,-0.006543920762636879,8205.939453125,1
2019-10-05,1.258806130879403,17.823954096648453,0.5593094937239704,0.8525593326968295,1.2201878818714633,0.9398275097863678,1.0552286577583228,1.474847289368369,1.059262997765676,1.7497014191353986,1.3475136260004426,0.5826923235633676,8253.0,10270.0,8548.0,57.09082898837421,25.05698866579712,0.038907382283374786,8151.4615808989665,100218461.956931,12759819404409.0,461787146.0,49.6996124011,-0.006634092921928403,8151.50048828125,1
2019-10-06,1.258806130879403,17.466786859479647,0.5593094937239704,0.8525593326968295,1.2201878818714633,0.9398275097863678,1.0552286577583228,1.474847289368369,1.059262997765676,1.7497014191353986,1.3475136260004426,0.5826923235633676,8151.0,10240.0,8567.0,54.538565638450265,20.756503868960905,0.03890031411343076,7988.116861404636,94509815.3898,12759819404400.0,462112762.0,53.2545312983,-0.02003860844973604,7988.15576171875,0
2019-10-07,1.258806130879403,18.02976113380019,0.5586740205778721,0.8525593326968295,1.2133019455202916,0.9353801978520354,1.0614962624438469,1.4682424886080285,1.059262997765676,1.7439629084382353,1.3453139945069414,0.5973077039464696,8148.0,10202.0,8588.0,100.0,39.89992089390926,0.03889600606274169,8245.584150868937,98315579.7679,12759819404400.0,462388900.0,47.8824281167047,0.03223112979219778,8245.623046875,2
2019-10-08,1.2624372033390008,17.992939372895403,0.5574031146870453,0.846675346138635,1.2128968904408108,0.9439533022026974,1.0534295297359442,1.445395432698974,1.0622318965200912,1.7149175912532595,1.3586901485789948,0.5911538450957755,8154.0,10170.0,8609.0,97.87786334586549,39.207434544520275,0.038885602183082256,8228.744317522816,102755638.209005,12759819404409.0,462720402.0,50.020110852,-0.0020422766908295698,8228.783203125,1
2019-10-09,1.2673291280242636,18.795322356230226,0.5569794659229798,0.846675346138635,1.220106890633647,0.9499009022884222,1.0568656230307951,1.4585550246477013,1.0535928129798922,1.7324443602492263,1.35042020287894,0.6111538634356669,8265.0,10146.0,8632.0,100.0,57.70282379682446,0.03888750871561122,8595.701346866284,87532580.6966,12759819404400.0,463055305.0,47.0227841059,0.0445943248463081,8595.740234375,2
2019-10-10,1.2772298698949456,18.775060138112302,0.5671467938523336,0.8478848179550809,1.2109527051716236,0.9387558461926686,1.0598003223524695,1.4679126693822635,1.0546232822107589,1.7427550994743342,1.356437044429873,0.6376923281483404,8414.0,10118.0,8655.0,98.90147356973546,57.21726079397419,0.038877067289276854,8586.434755745211,103681264.293,12874760266700.0,463367125.0,51.338440016588,-0.0010780457889411066,8586.4736328125,1
2019-10-11,1.288473870559276,18.196234185406425,0.5793264332103139,0.8496773162677719,1.2011502931358709,0.9356480626507274,1.0687519653772426,1.483970133063879,1.0792581550971192,1.766046600983694,1.371975706450606,0.673846168659143,8433.0,10086.0,8677.0,70.76952362172422,44.782572181611606,0.0388742043334791,8321.717961733166,100875176.08461,13008091666972.0,463712218.0,48.4883278411,-0.030829512579344187,8321.7568359375,0
2019-10-12,1.288473870559276,18.228593090808367,0.5793264332103139,0.8496773162677719,1.2011502931358709,0.9356480626507274,1.0687519653772426,1.483970133063879,1.0792581550971192,1.766046600983694,1.371975706450606,0.673846168659143,8460.0,10045.0,8698.0,72.55069485894319,45.56987308826917,0.038863698451677746,8336.516800364048,86002553.9696,13008091667000.0,464057966.0,46.4748599476,0.0017783297946283305,8336.5556640625,1
2019-10-13,1.288473870559276,18.194592110821887,0.5793264332103139,0.8496773162677719,1.2011502931358709,0.9356480626507274,1.0687519653772426,1.483970133063879,1.0792581550971192,1.766046600983694,1.371975706450606,0.673846168659143,8391.0,10000.0,8720.0,65.06834129120942,44.796861414165285,0.03885332101738691,8320.967006053983,91822275.6668,13008091667000.0,464359792.0,53.5597112186838,-0.0018652553061611066,8321.005859375,1
2019-10-14,1.3033012346175297,18.311969481221745,0.5675704426163992,0.8511412297517177,1.208441284566523,0.944864206037395,1.0637968564477276,1.4819116902924243,1.0880129370720724,1.764207541929488,1.371975706450606,0.6665385013924563,8339.0,9961.0,8741.0,74.54172378858979,48.296927619637664,0.038842948441835945,8374.647680489059,87295825.4578357,13008091666972.0,464639375.0,47.3402249495,0.006451222961466829,8374.6865234375,1
2019-10-15,1.2960089409539495,17.941742519528834,0.5593094937239704,0.8510642349304244,1.1970187511032477,0.9273964778180683,1.063516672051687,1.4966651238916968,1.0872778033193935,1.7861400041633835,1.3976758939982625,0.6811538817755584,8309.0,9928.0,8762.0,50.160718929147244,39.28904356264006,0.03883599501209721,8205.330304629988,98935268.8522,13008091667000.0,464942535.0,47.4181091791,-0.020217757684260373,8205.369140625,0
2019-10-16,1.2906620346911561,17.59660684184843,0.5651345228250771,0.8515056903036463,1.205443916534526,0.9297004625650025,1.0570868326079312,1.4936724779212271,1.0938558682742896,1.7807632475023731,1.414399067535223,0.6723077268713339,8237.0,9889.0,8781.0,32.08716933479826,32.6115321071908,0.038828743766755956,8047.488026724984,92468911.4109,13008091667000.0,465283607.0,43.2339749883066,-0.019236463643636514,8047.52685546875,0
2019-10-17,1.290064137486738,17.71989589428638,0.5711713763082166,0.8546082044467302,1.20892742977422,0.9396130953080556,1.0591956684399653,1.497799243403962,1.1014128028811176,1.7879242649730593,1.4130735603040605,0.675769243818769,8183.0,9855.0,8801.0,44.24660205446702,37.10399502121294,0.038818430025068164,8103.8723143824745,96995361.6198175,13008091666972.0,465620843.0,46.2402548337,0.007006410585064904,8103.9111328125,1
2019-10-18,1.2730832010138449,17.434101247430842,0.5695827136436558,0.8586401757873627,1.2056058990101581,0.9377913898381256,1.054520815914817,1.4919288515039513,1.0961244870288775,1.7731703727725512,1.415642706286746,0.6719230934995174,8083.0,9831.0,8820.0,29.13914098276892,31.522344120685915,0.0388103281860169,7973.168709203064,103461719.061,13008091667000.0,465955188.0,48.0213891675,-0.016128460830725944,7973.20751953125,0
2019-10-19,1.2730832010138449,17.46767195689875,0.5695827136436558,0.8586401757873627,1.2056058990101581,0.9377913898381256,1.054520815914817,1.4919288515039513,1.0961244870288775,1.7731703727725512,1.415642706286746,0.6719230934995174,8028.0,9801.0,8836.0,32.90208386346452,32.91261303609048,0.03879987798135808,7988.521746997018,91822275.6668,13008091667000.0,466295480.0,46.9692240058046,0.0019255772919670733,7988.560546875,1
2019-10-20,1.2730832010138449,17.978278145200427,0.5695827136436558,0.8586401757873627,1.2056058990101581,0.9377913898381256,1.054520815914817,1.4919288515039513,1.0961244870288775,1.7731703727725512,1.415642706286746,0.6719230934995174,8072.0,9787.0,8852.0,72.53253483038564,50.51170966054314,0.03879446649532239,8222.039330533506,94408818.643289,13008091666972.0,466599919.0,51.4650747772,0.029231496307097427,8222.078125,2
2019-10-21,1.273724575881217,18.02560149623104,0.5646049820706801,0.8608433131469518,1.2009073194224222,0.9390772635112061,1.05643796558333,1.5021808137545307,1.0963747129372825,1.789270139826498,1.419181120981081,0.6892308157858783,8107.0,9772.0,8869.0,77.54809690791873,51.8248078708958,0.03878403158983056,8243.68191909341,102815083.317,13008091667000.0,466888778.0,46.8686739347,0.002632251578733369,8243.720703125,1
2019-10-22,1.2801199179531024,17.663683132988634,0.5736072960995386,0.8605361617630827,1.2003401829769091,0.9343085342583363,1.0636493833963032,1.4968200315901885,1.0988574218703073,1.7764056097562289,1.419181120981081,0.6800000275098372,8133.0,9745.0,8884.0,40.072569770311915,42.013535105108865,0.0387770768194834,8078.164347923181,109281440.758,13008091667000.0,467241350.0,51.2399501978676,-0.020078018662405217,8078.203125,0
2019-10-23,1.274591167158392,16.431473781291132,0.5927769784591209,0.8588026284210595,1.2069831456146325,0.9385950864336672,1.070757613278275,1.5010817009426334,1.0898540965819146,1.7798009603606417,1.4239946433920856,0.6765384647126736,8015.0,9714.0,8896.0,0.0,23.88546343637441,0.03880260457063254,7514.63307239543,109144376.317496,13069108485875.8,467582972.0,48.5485454719,-0.06975948008239763,7514.671875,0
2019-10-24,1.2742877755833264,16.385155106583053,0.5955306146228072,0.8590416159308804,1.214274137045285,0.950490286605117,1.0807267339478832,1.5039644478293697,1.0993394452660694,1.7942698374729027,1.4318756523510296,0.6792308066159326,7833.0,9680.0,8908.0,0.0,23.41441031412883,0.038792361865077216,7493.4499771693845,90520752.8588,13691480038700.0,467930293.0,41.4496876158,-0.002818899590176671,7493.48876953125,1
2019-10-25,1.280358251711339,18.93736287546159,0.6000847378330871,0.8568477694637054,1.2147601833625816,0.9570272710075368,1.080166365155802,1.5100896445972145,1.09398350512094,1.8068340474764721,1.4349728869050844,0.6926923327333133,7937.0,9660.0,8925.0,100.0,66.0733894330343,0.038944597554272174,8660.661250714946,93923788.6806,13691480038700.0,468235588.0,42.3285572909028,0.15576341830619223,8660.7001953125,2
2019-10-26,1.280358251711339,20.214924661620746,0.6000847378330871,0.8568477694637054,1.2147601833625816,0.9570272710075368,1.080166365155802,1.5100896445972145,1.09398350512094,1.8068340474764721,1.4349728869050844,0.6926923327333133,8228.0,9648.0,8945.0,100.0,73.46085106285986,0.03896334382463544,9244.933692906176,95285003.0093039,13691480038694.0,468564513.0,54.8506745247,0.0674624969992299,9244.97265625,2
2019-10-27,1.280358251711339,20.885642730933935,0.6000847378330871,0.8568477694637054,1.2147601833625816,0.9570272710075368,1.080166365155802,1.5100896445972145,1.09398350512094,1.8068340474764721,1.4349728869050844,0.6926923327333133,8738.0,9645.0,8966.0,100.0,76.37959190714051,0.0389594245739246,9551.675884325427,78269823.9005,13691480038700.0,468869146.0,54.1633461897,0.03317935043243514,9551.71484375,2
2019-10-28,1.2912426889294881,20.239361464670754,0.5910824238042286,0.8553281106252749,1.2070641368524486,0.9546160790214466,1.0811691531021554,1.5185179651153915,1.103167348812034,1.8249985952598458,1.4392186157613511,0.7126923510732047,9178.0,9639.0,8987.0,84.73938446088736,68.29677917463815,0.038956622641063046,9256.10948087736,91201360.0232,13691480038700.0,469126404.0,52.4996292841207,-0.030943805493041765,9256.1484375,0
