,component_1,component_2,component_3,component_4,component_5,component_6
470,-0.8446347117424011,-0.38224565982818604,0.17816591262817383,-0.8237448334693909,-0.36957019567489624,0.8383715748786926
471,-0.8711287975311279,0.5527828931808472,-0.20785492658615112,-0.7783816456794739,-0.2876328229904175,0.8693551421165466
472,-0.8655334711074829,0.5672281980514526,-0.21979492902755737,-0.7843421101570129,-0.3122721314430237,0.8810873627662659
473,-0.8606697916984558,0.16192317008972168,-0.5120840668678284,-0.8102907538414001,-0.3580894470214844,0.8792596459388733
474,-0.8834315538406372,0.14712989330291748,-0.4977080225944519,-0.8158131241798401,-0.3379756808280945,0.8448187708854675
475,-0.8840748071670532,-0.3903900980949402,-0.6209440231323242,-0.8373311161994934,-0.39135491847991943,0.8275452852249146
476,-0.8995215892791748,-0.0022859573364257812,-0.3123249411582947,-0.8457936644554138,-0.3369443416595459,0.8502278923988342
477,-0.9118669033050537,-0.019039034843444824,-0.2993094325065613,-0.8810011744499207,-0.30891895294189453,0.8590534329414368
478,-0.8890503644943237,-0.5528769493103027,-0.41866546869277954,-0.8557185530662537,-0.38067567348480225,0.7988098859786987
479,-0.955074667930603,0.2730201482772827,0.12727588415145874,-0.9117308259010315,-0.2490941286087036,0.8498427271842957
480,-0.9617147445678711,0.4536252021789551,-0.10177004337310791,-0.8995890021324158,-0.24128443002700806,0.8496642708778381
481,-0.948988676071167,0.02256309986114502,-0.35715150833129883,-0.8927682042121887,-0.2880846858024597,0.7981799244880676
482,-0.9424587488174438,0.02218043804168701,-0.35854262113571167,-0.908499538898468,-0.2863776683807373,0.8238976001739502
483,-0.9252148866653442,-0.0545659065246582,-0.26189130544662476,-0.9167323708534241,-0.2780642509460449,0.8234599232673645
484,-0.9297263622283936,-0.08547455072402954,-0.21638983488082886,-0.8948063254356384,-0.30925679206848145,0.8221511840820312
485,-0.9252719879150391,-0.16309404373168945,-0.11537134647369385,-0.8968932032585144,-0.3192732334136963,0.8167843222618103
486,-0.9637619256973267,0.168479323387146,0.2683800458908081,-0.9436984658241272,-0.2772675156593323,0.830115795135498
487,-0.9350652694702148,-0.3995375633239746,0.19462013244628906,-0.9441497921943665,-0.359619140625,0.8012152314186096
488,-0.9325178861618042,-0.4005221426486969,0.19324958324432373,-0.961476743221283,-0.35343849658966064,0.8216606378555298
489,-0.9014843702316284,-0.8658944368362427,-0.027810722589492798,-0.9134549498558044,-0.39386123418807983,0.8317842483520508
490,-0.8820701837539673,-0.9009655714035034,0.014577612280845642,-0.8129350543022156,-0.4014361500740051,0.8195235133171082
491,-0.8912419080734253,-0.9048793911933899,0.017046451568603516,-0.8152418732643127,-0.3824887275695801,0.7930980920791626
492,-0.8966748714447021,-0.9097192883491516,0.024893775582313538,-0.7928497195243835,-0.3920096158981323,0.7799485325813293
493,-0.9462020397186279,-0.025394320487976074,0.5065711736679077,-0.8123279213905334,-0.27887922525405884,0.8066383004188538
494,-0.9246772527694702,-0.4132522642612457,0.19779351353645325,-0.8058536648750305,-0.3347405791282654,0.7929698824882507
495,-0.9588853120803833,0.00873720645904541,0.46378540992736816,-0.8048242926597595,-0.2731937766075134,0.7817748785018921
496,-0.945465087890625,0.05514127016067505,0.410798579454422,-0.7816086411476135,-0.29309165477752686,0.7878544330596924
497,-0.9024723768234253,0.11220914125442505,0.3434329032897949,-0.7507093548774719,-0.30578726530075073,0.8190310597419739
498,-0.8497338891029358,-0.6936061382293701,-0.2351105809211731,-0.7248418927192688,-0.4218747913837433,0.7988477945327759
499,-0.8822742700576782,-0.324848473072052,0.09672841429710388,-0.7416945099830627,-0.36592918634414673,0.8142430186271667
500,-0.8814575672149658,-0.32501137256622314,0.09620726108551025,-0.7475585341453552,-0.36504971981048584,0.822364866733551
501,-0.9087158441543579,0.11492335796356201,0.336503267288208,-0.7659698128700256,-0.29358696937561035,0.8276087641716003
502,-0.8794804811477661,-0.279538094997406,0.0395960807800293,-0.7385346293449402,-0.3619765639305115,0.8071514368057251
503,-0.8934693336486816,0.5392827987670898,-0.19187158346176147,-0.7267451882362366,-0.29352831840515137,0.8184696435928345
504,-0.8796387910842896,0.1429814100265503,-0.4917648434638977,-0.7202627062797546,-0.33861637115478516,0.7795783281326294
505,-0.8881828784942627,-0.4396878778934479,-0.5650184750556946,-0.7614449858665466,-0.3724965453147888,0.7576623558998108
506,-0.9034568071365356,-0.05096012353897095,-0.2556312084197998,-0.76129549741745,-0.32173800468444824,0.7723286151885986
507,-0.9263063669204712,0.39163756370544434,-0.018596768379211426,-0.7794386744499207,-0.25995755195617676,0.8074621558189392
508,-0.9022612571716309,-0.49574050307273865,-0.4949224591255188,-0.7577819228172302,-0.3757161498069763,0.7473235726356506
509,-0.9020551443099976,-0.6487935185432434,-0.2997870445251465,-0.7790332436561584,-0.3890354037284851,0.7532713413238525
510,-0.9374589920043945,0.19117116928100586,0.23653453588485718,-0.7985736727714539,-0.2725784182548523,0.7865241169929504
511,-0.8872908353805542,-0.7137218713760376,-0.21593141555786133,-0.7953538298606873,-0.3860718011856079,0.7454526424407959
512,-0.9055318832397461,-0.32600533962249756,0.0924791693687439,-0.806803286075592,-0.3296992778778076,0.7684908509254456
513,-0.9278318881988525,0.47332048416137695,-0.12309736013412476,-0.7852923274040222,-0.23805266618728638,0.7805633544921875
514,-0.8927158117294312,-0.45827463269233704,-0.5415768623352051,-0.7797829508781433,-0.3646899461746216,0.7385218739509583
515,-0.9003299474716187,-0.8000698089599609,-0.11016470193862915,-0.8236976265907288,-0.37798595428466797,0.7370662689208984
516,-0.9293802976608276,-0.47632867097854614,0.2807656526565552,-0.8585005402565002,-0.32802367210388184,0.7522706985473633
517,-0.9408398866653442,0.5751845836639404,-0.23729151487350464,-0.8216106295585632,-0.2674136161804199,0.7532364726066589
518,-0.921605110168457,0.18454623222351074,-0.5475059151649475,-0.8341372609138489,-0.3111410140991211,0.7528091073036194
519,-0.9643231630325317,0.5913758277893066,-0.2597433924674988,-0.8772549033164978,-0.2604968547821045,0.7585499882698059
520,-0.9642096757888794,0.5958260297775269,-0.2643631100654602,-0.8851152062416077,-0.2669834494590759,0.766175389289856
521,-0.9205892086029053,-0.2653390169143677,-0.7740306258201599,-0.8669189810752869,-0.38495779037475586,0.739789605140686
522,-0.927336573600769,0.12106180191040039,-0.46126049757003784,-0.866948664188385,-0.34331411123275757,0.7851942181587219
523,-0.9592568874359131,0.5219800472259521,-0.17327231168746948,-0.8978483080863953,-0.2734823226928711,0.8021397590637207
524,-0.9365963935852051,0.13393259048461914,-0.4821397662162781,-0.8937199711799622,-0.32760727405548096,0.7911183834075928
525,-0.9734621047973633,0.5570065975189209,-0.22203189134597778,-0.9258552193641663,-0.2578587532043457,0.8020623326301575
526,-0.977176308631897,0.1287541389465332,-0.4820210337638855,-0.9169970154762268,-0.3069227337837219,0.7516716122627258
527,-1.0038198232650757,0.5229053497314453,-0.18010610342025757,-0.9264878630638123,-0.26363664865493774,0.7841219902038574
528,-0.9977566003799438,0.07033705711364746,-0.4110168218612671,-0.9234598278999329,-0.3025195002555847,0.7341155409812927
529,-0.981324315071106,-0.5666637420654297,-0.4081754684448242,-0.9052354693412781,-0.3662991523742676,0.7166613340377808
530,-1.002652883529663,-0.1793956160545349,-0.09986388683319092,-0.9201275706291199,-0.3053587079048157,0.7377498149871826
531,-0.9939205646514893,-0.20273375511169434,-0.07124060392379761,-0.9230315089225769,-0.2974894046783447,0.7404338121414185
532,-1.0203452110290527,0.22210168838500977,0.19397616386413574,-0.9183093905448914,-0.25201016664505005,0.7438092231750488
533,-0.9895727634429932,-0.38725364208221436,0.17953529953956604,-0.940504252910614,-0.3514683246612549,0.7130340933799744
534,-0.9752919673919678,-0.44047820568084717,0.24917978048324585,-0.9204102158546448,-0.36624568700790405,0.7268992066383362
535,-0.9629918336868286,-0.8502122759819031,-0.04156172275543213,-0.9086986184120178,-0.3984954357147217,0.7204223871231079
536,-0.9829725027084351,-0.46301987767219543,0.266893595457077,-0.9221592545509338,-0.33809179067611694,0.7412037253379822
537,-0.9688606262207031,-0.866233766078949,-0.03001612424850464,-0.9138461947441101,-0.3767000436782837,0.7388198375701904
538,-0.988052487373352,-0.4831887185573578,0.2858539819717407,-0.8967967629432678,-0.33246302604675293,0.7524775862693787
539,-0.9469994306564331,-0.8809234499931335,-0.009469181299209595,-0.8562633395195007,-0.38971996307373047,0.737589418888092
540,-0.9341740608215332,-0.8977839350700378,0.008581548929214478,-0.8230995535850525,-0.3768267035484314,0.7249184846878052
541,-0.9438700675964355,-0.9069594144821167,0.01767699420452118,-0.812781035900116,-0.37158310413360596,0.7128262519836426
542,-0.9729735851287842,-0.5207053422927856,0.324316143989563,-0.8443794846534729,-0.3053710460662842,0.7456420063972473
543,-0.9694410562515259,-0.910552442073822,0.019124403595924377,-0.8211869597434998,-0.3668690323829651,0.7061470150947571
544,-1.007814645767212,-0.06250065565109253,0.5489846467971802,-0.8290221095085144,-0.26395636796951294,0.7360228896141052
545,-1.0072190761566162,0.3130377531051636,0.07767033576965332,-0.7943640351295471,-0.2510218024253845,0.7166309952735901
546,-0.9879592657089233,-0.10902106761932373,-0.18923580646514893,-0.794185221195221,-0.3054911494255066,0.7055967450141907
547,-0.9920929670333862,0.5304697751998901,-0.19671839475631714,-0.7904747128486633,-0.23742860555648804,0.7355118989944458
548,-0.9606713056564331,0.1440565586090088,-0.5037935376167297,-0.764648973941803,-0.3029692769050598,0.7123984694480896
549,-0.9455722570419312,-0.46395719051361084,-0.5382595658302307,-0.7692213654518127,-0.3578221797943115,0.6885212659835815
550,-0.9350910186767578,-0.07489025592803955,-0.22542411088943481,-0.7512525916099548,-0.32209348678588867,0.7322904467582703
551,-0.9330565929412842,-0.10945999622344971,-0.18356335163116455,-0.7605457901954651,-0.3108229637145996,0.7194706797599792
552,-0.9516737461090088,0.4602952003479004,-0.10426998138427734,-0.7607017159461975,-0.24824416637420654,0.7417130470275879
553,-0.973346471786499,0.531638503074646,-0.19698268175125122,-0.7728191018104553,-0.23198974132537842,0.7149614095687866
554,-0.9539937973022461,0.14235591888427734,-0.5066735148429871,-0.7802926898002625,-0.27845317125320435,0.7102085947990417
555,-0.9390195608139038,-0.3444060683250427,-0.6887152791023254,-0.7647820115089417,-0.34739983081817627,0.6858646869659424
556,-0.932555079460144,-0.42164304852485657,-0.5896680951118469,-0.7581968903541565,-0.3562299609184265,0.6837142109870911
557,-0.9526574611663818,-0.0717846155166626,-0.2334156036376953,-0.7707650065422058,-0.3052939772605896,0.7116758823394775
558,-0.9786339998245239,0.3458966016769409,0.032847821712493896,-0.799338161945343,-0.22628313302993774,0.7136282920837402
559,-0.9995390176773071,0.359619140625,0.01377791166305542,-0.8195850253105164,-0.22762882709503174,0.7193834185600281
560,-0.9810236692428589,-0.029141664505004883,-0.2957850694656372,-0.8236643671989441,-0.2772338390350342,0.7120628356933594
561,-0.9897928237915039,-0.8693162798881531,-0.025980591773986816,-0.8906062245368958,-0.36727839708328247,0.6554135084152222
562,-0.9972776174545288,-0.8868902921676636,-0.011448383331298828,-0.8827363848686218,-0.3533324599266052,0.6666471362113953
563,-1.0221021175384521,0.5418252944946289,-0.21563488245010376,-0.8364718556404114,-0.21350979804992676,0.6879714131355286
564,-1.004409670829773,0.10501676797866821,-0.4613862633705139,-0.8267969489097595,-0.27966398000717163,0.6693336963653564
565,-1.0306696891784668,0.5032793283462524,-0.16988438367843628,-0.8560145497322083,-0.2123083472251892,0.6987916827201843
566,-1.010090708732605,0.11483508348464966,-0.4794173836708069,-0.859000027179718,-0.2640376687049866,0.6936403512954712
567,-1.0368562936782837,0.5480074882507324,-0.22695893049240112,-0.8874253630638123,-0.20686912536621094,0.7094916701316833
568,-1.0120735168457031,0.13343846797943115,-0.4984198212623596,-0.8604413866996765,-0.27359408140182495,0.6771818399429321
569,-1.0090519189834595,0.09062212705612183,-0.44241780042648315,-0.8523145318031311,-0.2810809016227722,0.6697899103164673
570,-1.0058497190475464,0.05424588918685913,-0.39881837368011475,-0.8710296750068665,-0.2804333567619324,0.6984414458274841
571,-1.031246542930603,0.4962327480316162,-0.16130441427230835,-0.895711362361908,-0.21881210803985596,0.73382169008255
572,-1.0056381225585938,0.10977238416671753,-0.46867650747299194,-0.8721759915351868,-0.28275066614151,0.7073409557342529
573,-0.9921902418136597,0.11148673295974731,-0.47363418340682983,-0.8790013194084167,-0.26863229274749756,0.714762806892395
574,-0.9884883165359497,-0.014606952667236328,-0.3140612840652466,-0.8797093033790588,-0.2777708172798157,0.716435968875885
575,-0.9842667579650879,-0.004252612590789795,-0.32605409622192383,-0.8730712532997131,-0.27736806869506836,0.7100475430488586
576,-0.9908870458602905,-0.6311713457107544,-0.3424373269081116,-0.9282357096672058,-0.3232164978981018,0.7250580787658691
577,-1.0075551271438599,0.5573898553848267,-0.2315163016319275,-0.8763046860694885,-0.2408311367034912,0.749815046787262
578,-0.984580397605896,0.1681363582611084,-0.5418443083763123,-0.8889723420143127,-0.2900991439819336,0.7582462430000305
579,-0.9973659515380859,0.5909038782119751,-0.264826238155365,-0.9254772067070007,-0.25676238536834717,0.7604222297668457
580,-0.997204065322876,0.6106224060058594,-0.28243178129196167,-0.9343553185462952,-0.2754555344581604,0.7467951774597168
581,-0.9895074367523193,0.15694403648376465,-0.5116191506385803,-0.9423856139183044,-0.3280569911003113,0.7361940145492554
582,-0.9979605674743652,-0.3786052465438843,-0.6365088820457458,-0.9382786154747009,-0.3909880518913269,0.7098597884178162
583,-1.0399234294891357,0.49882376194000244,-0.14714354276657104,-0.9626362919807434,-0.28079360723495483,0.7624809145927429
584,-1.0203334093093872,0.1101197600364685,-0.45632559061050415,-0.9622294306755066,-0.3319514989852905,0.7513109445571899
585,-1.0372614860534668,0.09253162145614624,-0.4369601607322693,-0.9721418023109436,-0.3254222273826599,0.7433529496192932
586,-1.0619463920593262,0.6158277988433838,-0.29428166151046753,-0.9844716191291809,-0.2761088013648987,0.7578273415565491
587,-1.0349892377853394,0.21582746505737305,-0.5853971838951111,-0.9676899313926697,-0.34484797716140747,0.7464321255683899
588,-1.0396840572357178,0.1559131145477295,-0.5146122574806213,-0.9878048300743103,-0.33380693197250366,0.7575633525848389
589,-1.0721460580825806,0.5892376899719238,-0.2663450837135315,-1.0216004848480225,-0.2708749771118164,0.7867125272750854
590,-1.0487955808639526,0.20173954963684082,-0.5739304423332214,-1.0034167766571045,-0.3284173011779785,0.7598826885223389
591,-1.0359587669372559,-0.36990487575531006,-0.6547748446464539,-1.003185749053955,-0.3868967890739441,0.7565897107124329
592,-1.0582225322723389,0.43687915802001953,-0.06882554292678833,-0.986477792263031,-0.29675430059432983,0.7880219221115112
593,-1.0515785217285156,-0.1838160753250122,-0.07775163650512695,-1.027890682220459,-0.3775591254234314,0.7642340064048767
594,-1.0116769075393677,-0.7992266416549683,-0.09575003385543823,-1.0172014236450195,-0.4505516588687897,0.7518346905708313
595,-1.0593258142471313,0.01090240478515625,0.4787006080150604,-1.0354413986206055,-0.3478555679321289,0.7986562252044678
596,-1.0371661186218262,-0.3778822422027588,0.16923421621322632,-1.0399150848388672,-0.3973156809806824,0.7949724197387695
597,-1.024193286895752,0.32701361179351807,0.08326053619384766,-0.9776985049247742,-0.3459259271621704,0.8259262442588806
598,-1.0368058681488037,0.5079828500747681,-0.1461215615272522,-0.9619635939598083,-0.3367927074432373,0.8120038509368896
599,-1.0137134790420532,0.07902050018310547,-0.3989219665527344,-0.9411212801933289,-0.41111546754837036,0.7967827916145325
600,-1.010603427886963,0.536872386932373,-0.17694419622421265,-0.9374958872795105,-0.3629288077354431,0.8532065749168396
601,-0.9572485685348511,-0.4090491533279419,-0.5755594968795776,-0.9181479811668396,-0.4919838607311249,0.8195927739143372
602,-0.9749795198440552,-0.021608352661132812,-0.26743143796920776,-0.933587372303009,-0.43399888277053833,0.8472444415092468
603,-0.9684054851531982,-0.07546770572662354,-0.20020169019699097,-0.9497804045677185,-0.4173305928707123,0.8260465860366821
604,-1.0086454153060913,-0.20100945234298706,-0.04535198211669922,-0.9800724387168884,-0.41500401496887207,0.7990978956222534
605,-1.037337303161621,0.44558489322662354,-0.06655257940292358,-0.9701337218284607,-0.34190529584884644,0.8179919719696045
606,-1.0641124248504639,0.5334484577178955,-0.18397384881973267,-0.9800538420677185,-0.3364105224609375,0.8384968638420105
607,-1.0587568283081055,0.5659939050674438,-0.22262591123580933,-0.9626283049583435,-0.3457973003387451,0.847032368183136
608,-1.0356004238128662,0.17832350730895996,-0.5313274264335632,-0.955599844455719,-0.402557373046875,0.8349517583847046
609,-1.0653573274612427,0.5959103107452393,-0.26230841875076294,-0.9717169404029846,-0.3468405604362488,0.8731972575187683
610,-1.0783511400222778,0.6245508193969727,-0.2935113310813904,-0.9797235131263733,-0.3575096130371094,0.8480044007301331
611,-1.0941346883773804,0.6277188062667847,-0.30049997568130493,-1.0054779052734375,-0.3528704047203064,0.8514222502708435
612,-1.0669409036636353,0.05038255453109741,-0.3660340905189514,-1.01340651512146,-0.42837822437286377,0.8419325947761536
613,-1.0820131301879883,0.4897787570953369,-0.12202388048171997,-1.0131478309631348,-0.3774527907371521,0.8759035468101501
614,-1.0615524053573608,0.10177749395370483,-0.43069690465927124,-1.0065321922302246,-0.4319898188114166,0.8600674271583557
615,-1.056910514831543,-0.8028137683868408,-0.09305903315544128,-1.043609619140625,-0.49996417760849,0.8539629578590393
616,-1.0711863040924072,0.21386241912841797,0.2253943681716919,-1.0264368057250977,-0.3961694836616516,0.9100224375724792
617,-1.0445648431777954,-0.8071080446243286,-0.08587440848350525,-1.0286226272583008,-0.5118933320045471,0.8692144751548767
618,-1.05923593044281,-0.41992729902267456,0.2253648340702057,-1.023132085800171,-0.4645453691482544,0.8933156132698059
619,-1.0555150508880615,0.015727102756500244,0.4800023138523102,-1.0028531551361084,-0.43061816692352295,0.9250922799110413
620,-1.0324772596359253,-0.3731730580329895,0.1698562502861023,-1.0141685009002686,-0.48036476969718933,0.9322600960731506
621,-0.9812853336334229,-0.3950614035129547,0.20463216304779053,-0.9689727425575256,-0.4989434778690338,0.951795756816864
622,-0.9272189140319824,-0.8249807953834534,-0.049684733152389526,-0.8915535807609558,-0.5600684285163879,0.9264988303184509
623,-0.9221971035003662,-0.85342937707901,-0.021180719137191772,-0.8528136610984802,-0.5429192781448364,0.9261388182640076
624,-0.8898136615753174,-0.4657810628414154,0.29479900002479553,-0.8100233674049377,-0.5021483898162842,0.9479445815086365
625,-0.8664401769638062,-0.4722095727920532,0.30815234780311584,-0.7549306750297546,-0.5029852390289307,0.9255155920982361
626,-0.8649775385856628,-0.4723161458969116,0.30815818905830383,-0.7561207413673401,-0.5014405250549316,0.9267838597297668
627,-0.9134420156478882,0.04045569896697998,0.4548940360546112,-0.813892662525177,-0.4360542297363281,0.9773697257041931
628,-0.8470022678375244,-0.3633970022201538,0.17239099740982056,-0.7764942049980164,-0.5104579925537109,0.9741793274879456
629,-0.8749051690101624,-0.3761504888534546,0.18483072519302368,-0.7981008887290955,-0.5051784515380859,0.9783646464347839
630,-0.8764010667800903,0.334506630897522,0.08913540840148926,-0.7691988348960876,-0.45619523525238037,1.026897668838501
631,-0.8260607719421387,0.3681223392486572,0.05731767416000366,-0.7107041478157043,-0.4893360733985901,1.061176061630249
632,-0.8175274133682251,-0.019696950912475586,-0.25077998638153076,-0.6975515484809875,-0.5558291077613831,1.053276777267456
633,-0.6710004806518555,-0.8586226105690002,0.023011982440948486,-0.5987549424171448,-0.652443528175354,1.056095004081726
634,-0.7150944471359253,-0.4712183475494385,0.3278639614582062,-0.6192914843559265,-0.5746875405311584,1.0323739051818848
635,-0.6859188079833984,-0.46829089522361755,0.32964473962783813,-0.5845218300819397,-0.5814677476882935,1.0077203512191772
636,-0.5410348176956177,-0.9028596878051758,0.08625268936157227,-0.3533726930618286,-0.6326837539672852,0.9216797947883606
637,-0.6387879848480225,0.17375218868255615,0.32900571823120117,-0.37472671270370483,-0.5018811225891113,0.8957703709602356
638,-0.612981379032135,-0.21344953775405884,0.02165210247039795,-0.34982573986053467,-0.5667693614959717,0.8702583909034729
639,-0.5290941596031189,-0.6684679985046387,-0.1871815025806427,-0.24639451503753662,-0.6527050733566284,0.819146454334259
640,-0.5921543836593628,0.19924283027648926,0.3102545738220215,-0.29231947660446167,-0.5197187066078186,0.8298575282096863
641,-0.5762201547622681,0.20340347290039062,0.30926626920700073,-0.24615275859832764,-0.5209793448448181,0.780140221118927
642,-0.5663639307022095,0.5461481809616089,-0.11211413145065308,-0.22705888748168945,-0.5319953560829163,0.7873812317848206
643,-0.5767708420753479,0.16363203525543213,-0.4225239157676697,-0.20261788368225098,-0.6418635845184326,0.7995851635932922
644,-0.5793246030807495,0.16226649284362793,-0.424019455909729,-0.22165870666503906,-0.6353272199630737,0.8201385736465454
645,-0.5357353091239929,0.5706608295440674,-0.13082319498062134,-0.21287447214126587,-0.6110810041427612,0.9029801487922668
646,-0.6004860401153564,0.5853449106216431,-0.155545175075531,-0.30775803327560425,-0.6134892702102661,0.9257164597511292
647,-0.6500100493431091,0.17878174781799316,-0.4549972414970398,-0.3679066300392151,-0.6346712708473206,0.8937109112739563
648,-0.6733898520469666,0.575753927230835,-0.15717631578445435,-0.383975088596344,-0.5795353055000305,0.9173416495323181
649,-0.6064265370368958,-0.28471195697784424,-0.6706732511520386,-0.3492424488067627,-0.677265465259552,0.8925796151161194
650,-0.6141108274459839,0.1042858362197876,-0.3614274263381958,-0.35282444953918457,-0.6306517124176025,0.9258953928947449
651,-0.6347430348396301,0.08824211359024048,-0.34449559450149536,-0.36654752492904663,-0.6156274080276489,0.9152516722679138
652,-0.6575048565864563,0.09305649995803833,-0.34931081533432007,-0.36243516206741333,-0.6204131841659546,0.8810850977897644
653,-0.6220347285270691,0.5379471778869629,-0.10315781831741333,-0.3307865858078003,-0.5818904638290405,0.9118430018424988
654,-0.6103388071060181,0.5893182754516602,-0.1644536852836609,-0.34226346015930176,-0.5966407060623169,0.9384241700172424
655,-0.5802217721939087,0.15668511390686035,-0.4124579429626465,-0.3195355534553528,-0.6698809862136841,0.9244939684867859
656,-0.662571370601654,0.6124012470245361,-0.19557899236679077,-0.43888360261917114,-0.6029243469238281,0.9768577218055725
657,-0.6658876538276672,0.11839032173156738,-0.3669241666793823,-0.42739588022232056,-0.6791338920593262,0.9184529185295105
658,-0.698307991027832,0.594241738319397,-0.17735189199447632,-0.4571225047111511,-0.5945802927017212,0.9518271088600159
659,-0.6798384785652161,0.16364431381225586,-0.43008822202682495,-0.47045081853866577,-0.6746577620506287,0.9703572392463684
660,-0.6669478416442871,-0.7520781755447388,-0.06765249371528625,-0.5473271012306213,-0.7570928335189819,0.9416152834892273
661,-0.6915820837020874,-0.3651617765426636,0.24010396003723145,-0.5684494376182556,-0.6937544941902161,0.9661187529563904
662,-0.6815500259399414,-0.38818642497062683,0.26950231194496155,-0.5725334286689758,-0.6914453506469727,0.9669173359870911
663,-0.7001581192016602,-0.38967612385749817,0.27282097935676575,-0.5638059973716736,-0.7115432024002075,0.9762799143791199
664,-0.6537901759147644,-0.802323579788208,-0.004488766193389893,-0.49241727590560913,-0.7669068574905396,0.9582962393760681
665,-0.6976713538169861,0.37895894050598145,0.10174298286437988,-0.4627240300178528,-0.6476710438728333,1.0006643533706665
666,-0.7349225282669067,-0.029274821281433105,-0.1852828860282898,-0.47289031744003296,-0.6991683840751648,0.9465586543083191
667,-0.7396402359008789,-0.03046470880508423,-0.18608945608139038,-0.48472875356674194,-0.6932488679885864,0.9561366438865662
668,-0.7969034314155579,-0.6163097620010376,-0.23585638403892517,-0.44359928369522095,-0.8500852584838867,0.9842970967292786
669,-0.7080416083335876,-0.23086082935333252,0.07746309041976929,-0.4506930708885193,-0.7346442937850952,0.9582123160362244
670,-0.721829891204834,0.3657848834991455,0.12008649110794067,-0.4621574282646179,-0.6675039529800415,0.9964572787284851
671,-0.7271277904510498,0.5651154518127441,-0.13279694318771362,-0.44971734285354614,-0.6568945646286011,0.9956949353218079
672,-0.7257261872291565,0.6191003322601318,-0.198969304561615,-0.4357064366340637,-0.6635475158691406,0.9984623789787292
673,-0.7010539174079895,0.2307349443435669,-0.507918655872345,-0.434526264667511,-0.7168201208114624,0.9936385750770569
674,-0.768296480178833,0.6274765729904175,-0.21612638235092163,-0.4980766177177429,-0.6427018046379089,0.9964902997016907
675,-0.7778379917144775,0.6294512748718262,-0.2176557183265686,-0.501207172870636,-0.651296854019165,0.9915791153907776
676,-0.8138542771339417,0.6576470136642456,-0.25072818994522095,-0.5815715193748474,-0.6524580121040344,0.9931332468986511
677,-0.7580847144126892,-0.20390254259109497,-0.7606255412101746,-0.5441736578941345,-0.7621903419494629,0.9515354037284851
678,-0.753983199596405,0.599088191986084,-0.1775032877922058,-0.5568528771400452,-0.6407006978988647,1.0069468021392822
679,-0.735580563545227,0.21002650260925293,-0.48722606897354126,-0.5634860396385193,-0.6909754872322083,1.0060997009277344
680,-0.7526590824127197,0.6025390625,-0.18605643510818481,-0.5825114846229553,-0.6281547546386719,1.037764549255371
681,-0.7593632936477661,0.6117329597473145,-0.19493168592453003,-0.5803820490837097,-0.636968731880188,1.0187515020370483
682,-0.7772621512413025,0.653762698173523,-0.24987655878067017,-0.5874682068824768,-0.6330720782279968,1.0127631425857544
683,-0.784266471862793,0.6664326190948486,-0.26198726892471313,-0.6169584393501282,-0.6568055152893066,1.0531208515167236
684,-0.7809799909591675,0.20400238037109375,-0.4812127947807312,-0.6226568818092346,-0.7035841345787048,1.0243029594421387
685,-0.7808166742324829,0.20363736152648926,-0.4811975359916687,-0.6246841549873352,-0.7005109190940857,1.0245028734207153
686,-0.7889497876167297,-0.7828174233436584,-0.047032564878463745,-0.6783265471458435,-0.7499549388885498,1.0097721815109253
687,-0.8147462606430054,0.06093353033065796,0.4916441738605499,-0.6703721880912781,-0.6545817852020264,1.0385273694992065
688,-0.7785922884941101,0.19577479362487793,0.33504045009613037,-0.5996114611625671,-0.6908735036849976,1.021152377128601
689,-0.740337073802948,0.296389102935791,0.21410691738128662,-0.5709777474403381,-0.7027750611305237,1.045135498046875
690,-0.6974451541900635,-0.6378335952758789,-0.20658430457115173,-0.5774919390678406,-0.8121758699417114,1.0198593139648438
691,-0.7108796238899231,-0.2491840124130249,0.10155951976776123,-0.5885775685310364,-0.7599892616271973,1.0483121871948242
692,-0.7775503396987915,0.22920143604278564,0.2871086001396179,-0.6455608010292053,-0.6668597459793091,1.0374085903167725
693,-0.7470951676368713,-0.15911144018173218,-0.024717092514038086,-0.6541545987129211,-0.7138575315475464,1.0444613695144653
694,-0.7367380857467651,-0.6396169662475586,-0.21696123480796814,-0.6542835831642151,-0.7730990052223206,1.0232980251312256
695,-0.733445405960083,-0.7831077575683594,-0.03891575336456299,-0.6419748663902283,-0.7610918879508972,1.0003730058670044
696,-0.7518939971923828,0.031092941761016846,0.5362218618392944,-0.6364017128944397,-0.6661006212234497,1.0458794832229614
697,-0.731016993522644,-0.3562241196632385,0.22841283679008484,-0.6191460490226746,-0.7249859571456909,1.02001953125
698,-0.721472442150116,-0.7926154136657715,-0.023438721895217896,-0.602592408657074,-0.7745960354804993,1.0036031007766724
699,-0.7745974063873291,-0.40973448753356934,0.2859550416469574,-0.6232547163963318,-0.704889714717865,0.998872697353363
700,-0.8004311919212341,0.1317054033279419,0.40168437361717224,-0.6366768479347229,-0.6441033482551575,1.016928791999817
701,-0.8053638935089111,0.4043154716491699,0.04831629991531372,-0.6184926629066467,-0.6094411611557007,1.0294305086135864
702,-0.752591073513031,-0.048542022705078125,-0.17447048425674438,-0.598517119884491,-0.6790862083435059,1.0351157188415527
703,-0.7496798634529114,-0.04902040958404541,-0.17584985494613647,-0.6139162182807922,-0.6768804788589478,1.057387351989746
